Date,YY,MM,DD,Buoy44029_2m,Buoy44029_20m,Buoy44005,Buoy44013,Buoy44098,OISST,HRI,HRO,pred,HRI_bestguess
2003-03-08,2003,3,8,2.165761675,2.046691666666667,3.933333367,2.195833325,NA,2.5899999141693115,NA,NA,1.5825288327550031,1.5825288327550031
2003-03-09,2003,3,9,2.219864058333333,2.193175,4.116666694,2.183333278,NA,2.25,NA,NA,1.7479195767646738,1.7479195767646738
2003-03-10,2003,3,10,2.2392559625,2.2378916666666666,3.987500002,1.983333319,NA,2,NA,NA,1.7984080699013154,1.7984080699013154
2003-03-11,2003,3,11,2.174197208333333,2.1700125,4,1.900000006,NA,2.0399999618530273,NA,NA,1.7217673653085988,1.7217673653085988
2003-03-12,2003,3,12,2.1894088291666667,2.142545833333333,4.195833445,2.07083333,NA,2.0399999618530273,NA,NA,1.6907554246864647,1.6907554246864647
2003-03-13,2003,3,13,2.247561241666667,2.2351791666666667,4.20416679,2.083333264,NA,2.009999990463257,NA,NA,1.7953454525856287,1.7953454525856287
2003-03-14,2003,3,14,2.3028681333333334,2.28465,4.004347822,1.837500011,NA,2.1500000953674316,NA,NA,1.8512017588669698,1.8512017588669698
2003-03-15,2003,3,15,2.4521480458333333,2.4282333333333335,3.983333369,1.900000006,NA,2.119999885559082,NA,NA,2.0133181839031873,2.0133181839031873
2003-03-16,2003,3,16,2.5735005291666666,2.4311291666666666,3.808333337,2.279166659,NA,2.4000000953674316,NA,NA,2.0165877983953564,2.0165877983953564
2003-03-17,2003,3,17,2.769252025,2.3863458333333334,4.050000062,2.837500006,NA,2.6500000953674316,NA,NA,1.9660240335581758,1.9660240335581758
2003-03-18,2003,3,18,2.932929379166666,2.387204166666667,3.970833361,2.775000006,NA,2.7200000286102295,NA,NA,1.9669931567026175,1.9669931567026175
2003-03-19,2003,3,19,2.7872018875,2.5724,3.912500083,2.408333351,NA,2.630000114440918,NA,NA,2.1760932363191223,2.1760932363191223
2003-03-20,2003,3,20,2.7335456,2.6591625,3.908333421,2.133333335,NA,2.5399999618530273,NA,NA,2.2740546500895555,2.2740546500895555
2003-03-21,2003,3,21,2.9577537125,2.8702208333333332,3.966666718,2.600000014,NA,2.5999999046325684,NA,NA,2.5123554450339713,2.5123554450339713
2003-03-22,2003,3,22,3.217452770833334,2.94885,4.237500012,3.120833327,NA,2.9800000190734863,NA,NA,2.601133711338628,2.601133711338628
2003-03-23,2003,3,23,3.3268516541666666,2.7629041666666665,4.491666774,3.050000012,NA,3.1700000762939453,NA,NA,2.3911868250910575,2.3911868250910575
2003-03-24,2003,3,24,3.7307109791666666,2.79115,4.320833345,3.104166677,NA,3.3499999046325684,NA,NA,2.423078503713243,2.423078503713243
2003-03-25,2003,3,25,3.665124725,2.909491666666667,4.200000087,3.23333329,NA,3.5999999046325684,NA,NA,2.5566951811328207,2.5566951811328207
2003-03-26,2003,3,26,3.448901466666667,3.1776916666666666,4.191304414,3.804347805,NA,4.079999923706055,NA,NA,2.8595132324018646,2.8595132324018646
2003-03-27,2003,3,27,4.0129678875,3.15505,4.445833425,4.258333315,NA,4.179999828338623,NA,NA,2.833949081106252,2.833949081106252
2003-03-28,2003,3,28,4.392603,3.155795833333334,4.616666694,4.504347863,NA,3.910000085830689,NA,NA,2.834791183256034,2.834791183256034
2003-03-29,2003,3,29,4.0868056625,3.1569583333333333,4.549999952,4.32916673,NA,3.9600000381469727,NA,NA,2.836103733534186,2.836103733534186
2003-03-30,2003,3,30,4.4906242291666665,3.3449875,4.504347822,4.765217346,NA,4.260000228881836,NA,NA,3.048402860423604,3.048402860423604
2003-03-31,2003,3,31,4.1957333625,3.587975,4.32916683,3.900000016,NA,3.900000095367432,NA,NA,3.322754095444995,3.322754095444995
2003-04-01,2003,4,1,4.1889108041666665,4.00715,4.054166655,3.520833343,NA,3.799999952316284,NA,NA,4.070255880386448,4.070255880386448
2003-04-02,2003,4,2,4.214812066666667,4.051066666666666,4.162500004,3.854166627,NA,3.859999895095825,NA,NA,4.116825320863453,4.116825320863453
2003-04-03,2003,4,3,4.269234870833333,4.023679166666667,4.320833504,3.987500022,NA,3.940000057220459,NA,NA,4.0877834866836285,4.0877834866836285
2003-04-04,2003,4,4,4.104541879166667,4.0196,4.041666667,3.370833317,NA,3.690000057220459,NA,NA,4.083457919109909,4.083457919109909
2003-04-05,2003,4,5,3.8045307125,3.6296125,3.979166687,3.216666649,NA,3.430000066757202,NA,NA,3.6699133346387227,3.6699133346387227
2003-04-06,2003,4,6,3.4997131041666667,3.627320833333333,3.93750006,3.43749997,NA,3.359999895095825,NA,NA,3.6674832404961846,3.6674832404961846
2003-04-07,2003,4,7,3.2791703291666665,3.4529541666666668,3.95416671,3.283333361,NA,3.240000009536743,NA,NA,3.4825840047199286,3.4825840047199286
2003-04-08,2003,4,8,3.2668389583333335,3.3977291666666667,3.95416671,3.258333345,NA,3.1700000762939453,NA,NA,3.424023154237743,3.424023154237743
2003-04-09,2003,4,9,3.2599807666666667,3.4581166666666667,3.979166687,3.217391335,NA,3.3399999141693115,NA,NA,3.488058344070119,3.488058344070119
2003-04-10,2003,4,10,3.306040895833333,3.2588458333333334,4.137500048,3.304166675,NA,3.380000114440918,NA,NA,3.2767506124939514,3.2767506124939514
2003-04-11,2003,4,11,3.4504095041666667,3.2659875,4.091666698,3.429166645,NA,3.4000000953674316,NA,NA,3.2843236695126983,3.2843236695126983
2003-04-12,2003,4,12,3.4504371666666667,3.4316125,4.054166635,3.370833347,NA,3.5,NA,NA,3.4599532007234175,3.4599532007234175
2003-04-13,2003,4,13,3.738810904166667,3.327716666666667,4.191666663,3.725000034,NA,4.159999847412109,NA,NA,3.349781569006706,3.349781569006706
2003-04-14,2003,4,14,3.9750195625,3.3568708333333332,4.379166702,4.095833292,NA,4.429999828338623,NA,NA,3.3806967848527782,3.3806967848527782
2003-04-15,2003,4,15,4.3800598,3.4021041666666667,4.179166714,4.3333333530000004,NA,4.320000171661377,NA,NA,3.4286624248734974,3.4286624248734974
2003-04-16,2003,4,16,4.605873833333334,3.4964208333333335,4.112500091,4.658333361,NA,4.380000114440918,NA,NA,3.5286762630743995,3.5286762630743995
2003-04-17,2003,4,17,4.448618075,3.7741083333333334,4.120833357,4.473913068,NA,4.489999771118164,NA,NA,3.8231373978552394,3.8231373978552394
2003-04-18,2003,4,18,4.393931129166667,3.991175,4.154166758,4.425000072,NA,4.630000114440918,NA,NA,4.053315915036463,4.053315915036463
2003-04-19,2003,4,19,4.714455025,4.002908333333333,4.225000103,4.533333321,NA,4.96999979019165,NA,NA,4.0657579970462585,4.0657579970462585
2003-04-20,2003,4,20,5.0649198875,4.244291666666666,4.533333421,4.970833262,NA,5.199999809265137,NA,NA,4.321722022256306,4.321722022256306
2003-04-21,2003,4,21,5.6465840125,4.1661,5.049999992,5.31250004,NA,5.320000171661377,NA,NA,4.238807210112901,4.238807210112901
2003-04-22,2003,4,22,5.64402715,3.935779166666667,5.120833218,5.075000028,NA,5.360000133514404,NA,NA,3.9945739120818335,3.9945739120818335
2003-04-23,2003,4,23,5.6466006208333335,3.756970833333334,5.195833246,5.741666694,NA,5.550000190734863,NA,NA,3.8049647120220405,3.8049647120220405
2003-04-24,2003,4,24,5.0619436958333335,3.881095833333333,4.929166595,5.474999905,NA,5.309999942779541,NA,NA,3.936587447487884,3.936587447487884
2003-04-25,2003,4,25,5.1542627125000005,4.18975,4.600000044,5.162499964,NA,5.239999771118164,NA,NA,4.263885781663896,4.263885781663896
2003-04-26,2003,4,26,5.444595108333333,4.457833333333333,4.566666663,5.245833298,NA,5.28000020980835,NA,NA,4.548162612811007,4.548162612811007
2003-04-27,2003,4,27,5.3717473375,4.6883125,4.712499857,5.162500004,NA,5.78000020980835,NA,NA,4.79256380825556,4.79256380825556
2003-04-28,2003,4,28,5.252340104166667,4.623145833333333,4.962499897,5.904166639,NA,6.190000057220459,NA,NA,4.723460767547744,4.723460767547744
2003-04-29,2003,4,29,6.1310804625,4.779704166666667,4.829166651,6.1458333530000004,NA,6.300000190734863,NA,NA,4.889475962659985,4.889475962659985
2003-04-30,2003,4,30,6.7037063875,4.604470833333333,5.110526361,6.408333381,NA,6.619999885559082,NA,NA,4.703657709462551,4.703657709462551
2003-05-01,2003,5,1,6.2794383,4.445395833333333,5.354166587,6.354166746,NA,6.639999866485596,NA,NA,4.650764190793988,4.650764190793988
2003-05-02,2003,5,2,6.993710220833333,4.0431375,5.362499913,7.379166663,NA,6.960000038146973,NA,NA,4.318156246194323,4.318156246194323
2003-05-03,2003,5,3,6.252654470833333,4.881058333333334,5.366666575,6.412500004,NA,6.710000038146973,NA,NA,5.010992423888357,5.010992423888357
2003-05-04,2003,5,4,6.498794133333333,4.8914625,5.556249976,7.208333294,NA,7.079999923706055,NA,NA,5.0195951256934315,5.0195951256934315
2003-05-05,2003,5,5,7.0887276041666665,5.1072041666666665,NA,7.637500107,NA,7.400000095367432,NA,NA,5.197981466928142,5.197981466928142
2003-05-06,2003,5,6,6.885907875,5.1639125,NA,7.441666683,NA,7.539999961853027,NA,NA,5.244870842806012,5.244870842806012
2003-05-07,2003,5,7,7.245646608333333,4.943208333333334,NA,8.358333329,NA,8.0600004196167,NA,NA,5.062381250530115,5.062381250530115
2003-05-08,2003,5,8,7.9028491125,5.095679166666667,NA,8.165217379,NA,8.119999885559082,NA,NA,5.188452002293447,5.188452002293447
2003-05-09,2003,5,9,7.513856420833333,5.0627125,NA,7.708333433,NA,8.3100004196167,NA,NA,5.161193461371645,5.161193461371645
2003-05-10,2003,5,10,8.138575091666667,4.8365625,NA,8.600000044,NA,8.710000038146973,NA,NA,4.974200973116881,4.974200973116881
2003-05-11,2003,5,11,8.823507645833333,5.2366375,NA,8.717391367,NA,8.930000305175781,NA,NA,5.305003625067025,5.305003625067025
2003-05-12,2003,5,12,8.576232791666667,4.875945833333334,NA,8.4791667060000009,NA,8.800000190734863,NA,NA,5.006765145107891,5.006765145107891
2003-05-13,2003,5,13,8.478212625,4.894045833333333,NA,8.479166587,NA,8.699999809265137,NA,NA,5.021731158981034,5.021731158981034
2003-05-14,2003,5,14,8.36032875,5.1764,8.000000159,8.812500079,NA,9.010000228881836,NA,NA,5.255196152101089,5.255196152101089
2003-05-15,2003,5,15,NA,NA,7.520833373,8.962499976,NA,9.170000076293944,NA,NA,NA,NA
2003-05-16,2003,5,16,NA,NA,6.960869561,8.183333298,NA,8.770000457763672,NA,NA,NA,NA
2003-05-17,2003,5,17,NA,NA,6.799999873,8.045833449,NA,8.779999732971191,NA,NA,NA,NA
2003-05-18,2003,5,18,NA,NA,7.262500068,8.908333421,NA,9.1899995803833,NA,NA,NA,NA
2003-05-19,2003,5,19,NA,NA,8.091666679,10.66249994,NA,9.729999542236328,NA,NA,NA,NA
2003-05-20,2003,5,20,NA,NA,8.683333437,11.03333342,NA,10.4399995803833,NA,NA,NA,NA
2003-05-21,2003,5,21,NA,NA,8.108333369,10.87083336,NA,10.609999656677246,NA,NA,NA,NA
2003-05-22,2003,5,22,NA,NA,8.05652183,10.25833329,NA,10.229999542236328,NA,NA,NA,NA
2003-05-23,2003,5,23,NA,NA,7.908333421,9.504166524,NA,9.640000343322754,NA,NA,NA,NA
2003-05-24,2003,5,24,NA,NA,7.837500075,9.341666381,NA,9.119999885559082,NA,NA,NA,NA
2003-05-25,2003,5,25,NA,NA,7.360869615,8.320833246,NA,8.520000457763672,NA,NA,NA,NA
2003-05-26,2003,5,26,NA,NA,7.195833246,8.216666698,NA,8.300000190734863,NA,NA,NA,NA
2003-05-27,2003,5,27,NA,NA,7.349999905,8.208333353,NA,8.359999656677246,NA,NA,NA,NA
2003-05-28,2003,5,28,NA,NA,7.708333234,8.920833349,NA,9.289999961853027,NA,NA,NA,NA
2003-05-29,2003,5,29,NA,NA,8.034782658,9.329166532,NA,9.5,NA,NA,NA,NA
2003-05-30,2003,5,30,NA,NA,8.679166635,10.7166667,NA,9.93000030517578,NA,NA,NA,NA
2003-05-31,2003,5,31,NA,NA,10.0916667,11.55000011,NA,10.630000114440918,NA,NA,NA,NA
2003-06-01,2003,6,1,NA,NA,9.133333286,9.658333381,NA,9.329999923706056,NA,NA,NA,NA
2003-06-02,2003,6,2,NA,NA,8.120833437,9.104166547,NA,8.920000076293945,NA,NA,NA,NA
2003-06-03,2003,6,3,NA,NA,8.216666778,10.47499998,NA,9.300000190734863,NA,NA,NA,NA
2003-06-04,2003,6,4,NA,NA,8.287499925,10.84166666,NA,10.140000343322754,NA,NA,NA,NA
2003-06-05,2003,6,5,NA,NA,8.495454485,10.29999995,NA,10.350000381469728,NA,NA,NA,NA
2003-06-06,2003,6,6,NA,NA,8.549999992,11.14166665,NA,10.4399995803833,NA,NA,NA,NA
2003-06-07,2003,6,7,NA,NA,8.862500032,12.22916679,NA,10.899999618530272,NA,NA,NA,NA
2003-06-08,2003,6,8,NA,NA,9.070833405,11.90000017,NA,11.729999542236328,NA,NA,NA,NA
2003-06-09,2003,6,9,NA,NA,9.520833214,12.08333341,NA,12.229999542236328,NA,NA,NA,NA
2003-06-10,2003,6,10,NA,NA,9.862499952,13.10416671,NA,12.8100004196167,NA,NA,NA,NA
2003-06-11,2003,6,11,NA,NA,10.21250002,13.36666667,NA,13.210000038146973,NA,NA,NA,NA
2003-06-12,2003,6,12,NA,NA,10.33750002,13.31666664,NA,13.329999923706056,NA,NA,NA,NA
2003-06-13,2003,6,13,NA,NA,10.93750004,13.13749993,NA,13.020000457763672,NA,NA,NA,NA
2003-06-14,2003,6,14,NA,NA,10.81250012,13.15416686,NA,12.779999732971191,NA,NA,NA,NA
2003-06-15,2003,6,15,NA,NA,9.950000048,13.3041666,NA,12.710000038146973,NA,NA,NA,NA
2003-06-16,2003,6,16,NA,NA,10.67083343,13.22499998,NA,12.630000114440918,NA,NA,NA,NA
2003-06-17,2003,6,17,NA,NA,11.01666673,13.19999993,NA,12.869999885559082,NA,NA,NA,NA
2003-06-18,2003,6,18,NA,NA,10.7750001,13.04166663,NA,13.010000228881836,NA,NA,NA,NA
2003-06-19,2003,6,19,NA,NA,11.20833329,13.63749989,NA,13.520000457763672,NA,NA,NA,NA
2003-06-20,2003,6,20,NA,NA,11.16250002,14.28333346,NA,13.619999885559082,NA,NA,NA,NA
2003-06-21,2003,6,21,NA,NA,12.0041666,14.69166664,NA,13.720000267028809,NA,NA,NA,NA
2003-06-22,2003,6,22,NA,NA,11.24166675,13.69999989,NA,13.609999656677246,NA,NA,NA,NA
2003-06-23,2003,6,23,NA,NA,11.44583348,13.03913058,NA,13.539999961853027,NA,NA,NA,NA
2003-06-24,2003,6,24,NA,NA,11.85416655,14.47916663,NA,14.520000457763672,NA,NA,NA,NA
2003-06-25,2003,6,25,NA,NA,12.57083337,15.80833324,NA,15.670000076293944,NA,NA,NA,NA
2003-06-26,2003,6,26,NA,NA,13.2416666,17.50416672,NA,17,NA,NA,NA,NA
2003-06-27,2003,6,27,NA,NA,13.96249998,18.3374997,NA,17.940000534057617,NA,NA,NA,NA
2003-06-28,2003,6,28,NA,NA,13.66666667,18.06249984,NA,18.049999237060547,NA,NA,NA,NA
2003-06-29,2003,6,29,NA,NA,13.57500001,17.7541666,NA,17.850000381469727,NA,NA,NA,NA
2003-06-30,2003,6,30,17.79902858333333,6.686441666666667,13.8208334,17.97499998,NA,17.940000534057617,NA,NA,6.733980790539869,6.733980790539869
2003-07-01,2003,7,1,17.395308333333332,7.0136375,14.35833331,18.24347828,NA,18.209999084472656,NA,NA,7.363261747447346,7.363261747447346
2003-07-02,2003,7,2,16.623210833333335,6.6767875,14.89166661,18.18749984,NA,18.030000686645508,NA,NA,7.13586380388673,7.13586380388673
2003-07-03,2003,7,3,16.776503916666666,6.6990125,14.77727274,18.32499989,NA,17.940000534057617,NA,NA,7.150867275151789,7.150867275151789
2003-07-04,2003,7,4,16.678088041666665,6.951758333333333,15.06086959,18.88333329,NA,18.25,NA,NA,7.32148886560307,7.32148886560307
2003-07-05,2003,7,5,16.73780075,6.701416666666667,15.5333333,18.90833338,NA,18.3799991607666,NA,NA,7.152490260326131,7.152490260326131
2003-07-06,2003,7,6,14.983000333333331,6.45285,16.37500004,18.76666657,NA,18.260000228881836,NA,NA,6.984689907534927,6.984689907534927
2003-07-07,2003,7,7,14.79754525,6.513016666666667,16.95833349,19.96250002,NA,18.520000457763672,NA,NA,7.025306728882402,7.025306728882402
2003-07-08,2003,7,8,16.533045,6.5125875,16.62916652,18.30000003,NA,18.18000030517578,NA,NA,7.025017010558386,7.025017010558386
2003-07-09,2003,7,9,16.849312375,6.498708333333333,15.96666666,17.65833338,NA,17.59000015258789,NA,NA,7.015647576215696,7.015647576215696
2003-07-10,2003,7,10,16.865337958333335,6.3336125,15.05000003,16.82499997,NA,17.309999465942383,NA,NA,6.904196031045958,6.904196031045958
2003-07-11,2003,7,11,17.638605333333334,6.7267,14.5857142,16.35416667,NA,16.770000457763672,NA,NA,7.1695583262497085,7.1695583262497085
2003-07-12,2003,7,12,15.956158208333331,7.1473875,13.89999995,15.8304348,NA,16.299999237060547,NA,NA,7.453552603766872,7.453552603766872
2003-07-13,2003,7,13,16.16188491666667,8.204958333333334,14.11666667,17.20833325,NA,16.3799991607666,NA,NA,8.16748887412367,8.16748887412367
2003-07-14,2003,7,14,16.002278,8.1104625,14.68749996,17.92083335,NA,16.950000762939453,NA,NA,8.103697399654182,8.103697399654182
2003-07-15,2003,7,15,16.734402208333332,7.9313,15.18333328,18.32083337,NA,17.530000686645508,NA,NA,7.9827498441749505,7.9827498441749505
2003-07-16,2003,7,16,17.024319791666667,8.024570833333334,15.12916664,18.04999987,NA,17.389999389648438,NA,NA,8.045714355661325,8.045714355661325
2003-07-17,2003,7,17,17.091948666666667,7.657454166666667,15.29999999,18.80416687,NA,17.18000030517578,NA,NA,7.7978842382594316,7.7978842382594316
2003-07-18,2003,7,18,17.12934029166667,7.399429166666667,15.9625001,18.07916665,NA,17.420000076293945,NA,NA,7.6236988311428275,7.6236988311428275
2003-07-19,2003,7,19,17.235738416666667,7.167729166666667,16.41666683,18.2750001,NA,17.65999984741211,NA,NA,7.467284689765375,7.467284689765375
2003-07-20,2003,7,20,17.435483791666666,7.694245833333333,16.55833328,18.94583297,NA,18.149999618530273,NA,NA,7.8227212557454555,7.8227212557454555
2003-07-21,2003,7,21,18.358132708333333,7.678866666666667,15.92499999,18.82499965,NA,18.1299991607666,NA,NA,7.812339213668341,7.812339213668341
2003-07-22,2003,7,22,17.088875875,7.116425,16.13043466,17.10416639,NA,17.31999969482422,NA,NA,7.4326506924487905,7.4326506924487905
2003-07-23,2003,7,23,16.455275958333335,6.4796375,16.60000006,17.03333314,NA,17.1299991607666,NA,NA,7.002773393992191,7.002773393992191
2003-07-24,2003,7,24,16.10370825,6.388233333333333,16.74583304,16.82499969,NA,16.75,NA,NA,6.941069016575324,6.941069016575324
2003-07-25,2003,7,25,14.242016125,6.878720833333333,16.56190454,15.61666652,NA,16.280000686645508,NA,NA,7.2721833073343785,7.2721833073343785
2003-07-26,2003,7,26,14.812882166666666,7.581620833333333,16.60833311,16.75833313,NA,16.770000457763672,NA,NA,7.7466912916857424,7.7466912916857424
2003-07-27,2003,7,27,13.554455854166669,7.501983333333333,16.4416666,16.33749994,NA,16.920000076293945,NA,NA,7.692930259385584,7.692930259385584
2003-07-28,2003,7,28,13.708130958333332,7.499375,16.58750002,15.1291666,NA,16.59000015258789,NA,NA,7.69116944704739,7.69116944704739
2003-07-29,2003,7,29,14.991385458333331,7.349870833333333,16.92500003,16.78749994,NA,16.75,NA,NA,7.590243396717144,7.590243396717144
2003-07-30,2003,7,30,15.931535270833333,7.290879166666667,17.37916644,16.0874999,NA,16.68000030517578,NA,NA,7.550419784761634,7.550419784761634
2003-07-31,2003,7,31,15.521451979166669,7.50475,17.50833313,16.69999981,NA,16.649999618530273,NA,NA,7.694797958095744,7.694797958095744
2003-08-01,2003,8,1,16.079966666666667,7.801608333333333,17.15000002,16.82916681,NA,16.690000534057617,NA,NA,7.772272610407488,7.772272610407488
2003-08-02,2003,8,2,15.03371375,7.529379166666667,15.59583326,16.3458331,NA,16.530000686645508,NA,NA,7.5491904019897556,7.5491904019897556
2003-08-03,2003,8,3,17.428726916666665,7.587495833333334,16.00000004,17.49166663,NA,17.309999465942383,NA,NA,7.5968149622256265,7.5968149622256265
2003-08-04,2003,8,4,17.811432041666666,7.529291666666667,16.79166651,17.07916645,NA,17.270000457763672,NA,NA,7.5491186988233565,7.5491186988233565
2003-08-05,2003,8,5,15.936303708333334,7.460033333333333,16.16666647,15.89166661,NA,16.489999771118164,NA,NA,7.492363935399164,7.492363935399164
2003-08-06,2003,8,6,15.688982375,7.23255,15.92499995,16.94583309,NA,16.690000534057617,NA,NA,7.305949360504015,7.305949360504015
2003-08-07,2003,8,7,15.3316688125,7.036829166666667,16.32500005,18.90434788,NA,17.56999969482422,NA,NA,7.145563035012225,7.145563035012225
2003-08-08,2003,8,8,15.4820001875,7.340504166666666,17.30416663,18.97916675,NA,18.030000686645508,NA,NA,7.394413995659674,7.394413995659674
2003-08-09,2003,8,9,17.307042,7.279441666666667,18.18750016,18.42083319,NA,18.13999938964844,NA,NA,7.344375428821657,7.344375428821657
2003-08-10,2003,8,10,17.381161041666665,7.698475,18.41739107,17.875,NA,17.829999923706055,NA,NA,7.687758478276843,7.687758478276843
2003-08-11,2003,8,11,16.584220125,7.893783333333333,18.07272738,18.94583321,NA,17.81999969482422,NA,NA,7.847806774555602,7.847806774555602
2003-08-12,2003,8,12,16.3425964375,8.013166666666667,18.59999967,19.14583309,NA,18.049999237060547,NA,NA,7.9456372090177565,7.9456372090177565
2003-08-13,2003,8,13,16.434957708333332,8.279316666666666,18.89583325,18.73749979,NA,18.3700008392334,NA,NA,8.163737754588906,8.163737754588906
2003-08-14,2003,8,14,18.087459458333335,8.829375,18.87916636,19.45833341,NA,18.81999969482422,NA,NA,8.614491174074,8.614491174074
2003-08-15,2003,8,15,18.794649416666665,9.06235,19.33750025,19.92083359,NA,19.18000030517578,NA,NA,8.805405976269899,8.805405976269899
